       0.9183169927        0.2603647137       11.3460189003  
       0.9158877332       -0.8151966373       10.2712572202  
       0.3375274153       -4.2085479983      -16.4412232716  
      -1.1365615963       -4.8541384715       -0.0859673099  
       3.5459753743       11.1942869178        9.9074454052  
       4.7809731425        2.3666955279      -22.7986115033  
      -4.5791983651       -0.4436008760       13.2968649814  
      -2.4941219660       -0.1430540963       12.2939673679  
      -2.0001232260        1.5027655504      -41.3905148515  
       2.6053933617        4.8769773669       20.9880908592  
      -3.1831285067       -0.4434790537       24.8298384572  
      -2.1572061393        6.8244704131      -30.5945832496  
      -0.7987064583        0.8912976107       14.5687644777  
       2.2456406725       -4.0086871634       18.4701129520  
       5.3591908431        0.6444747750       -9.8100700582  
      -0.9071111076        2.7414062587        2.2230276883  
      -4.2852337916        4.9923075170        3.1980311199  
       5.9522782262        9.9459867199      -23.3067385119  
      -1.4483403094       -4.7258735945       12.5752212340  
      -2.3029097023       -4.6358166081       13.0433626469  
      -0.9327309357        0.5553030839      -25.3842491663  
      -1.4729582021        1.4623885711        9.6553380659  
       1.9075011371       -4.5227976132       12.0749419600  
       1.0910493007       -0.3215584523      -34.1743420780  
       2.8219154630       -3.1804794624       20.6762652544  
      -0.2877055600       -0.7038146293       18.3077120574  
       2.7288321604        1.7514944879      -27.8232325853  
      -1.5817447218       -0.9601979070       14.8447009545  
      -1.6477237042       -4.4206032610       14.6181514969  
       5.3700828085       12.0919257170      -24.1944135131  
      -2.0511131134       -5.5505400345       13.0207014312  
      -4.7035042461       -2.0918920668       11.1957082363  
       8.9818445768        0.0990505351      -30.0103599966  
      -8.4295347452       -2.0313247698       15.2966050619  
      -0.5823092825       -1.5561247871       16.5073122715  
      22.6737824243       16.9262796686      -27.0731101603  
      -7.0431235586       -6.1136857330       15.3088681163  
      -3.5367995627      -14.7235437168       16.9645283926  
      -0.2393678211        1.8276741806      -36.6908522297  
       1.7899196234       -3.1047225559       14.6004427091  
      -1.8104909346        2.5329231690       19.8230392782  
       4.5079815878        3.3328242241      -23.9078733114  
      -4.7861833037       -1.5489375768       11.9483076127  
      -4.0503716637       -2.0930418514       11.9919067793  
     -17.3776858118       -5.1010924410       -3.1238390701  
       5.4027189045        1.4880539081        5.4844491904  
       4.6926182371        3.1182179757        1.8511659152  
      -3.6061483116       -4.7615284734      -11.3539981583  
       4.9257745690        1.5064450663        4.9833714988  
      -9.4876812531        1.7887105095        6.3603924243  
      -2.9557165095       13.1278394105      -29.8227889490  
       3.0173695179       -7.3383971617       16.3064510305  
      -3.4242487536       -4.0890634626       10.7676198376  
       3.3352559429        0.4386866523      -37.5947614944  
      -3.1281037046        1.6632829305       16.8103506481  
      -2.4829494346       -0.8381629928       20.3782820071  
      10.6233456378       -2.3189354224      -29.3628141009  
      -2.4934482944        0.3599704116       12.9393969081  
      -4.2692093672       -2.3491825533       13.8453198233  
       5.2365345138       -4.7991771037      -32.1665421941  
       0.4517595695        4.5201177200       13.6251735006  
      -3.3177325849        5.1027082976       15.8537274358  
      12.1269273560       -0.7430947601      -28.2803112835  
       3.8612676708        3.6522980234       17.1214509533  
      -0.9875022290       -2.6188868096       13.4077282849  
      -1.1792739775       -2.7386038972      -25.5599351126  
      -0.6352484587        1.9302616670        9.4577617717  
      -1.4738871742        4.0704377959       12.9329030334  
      -8.8749172051        7.7095510593      -31.8659031408  
       2.1156343368       -3.2763073043       17.9208939320  
       2.9612690956       -1.8643066966       13.4887828155  
      -1.4088386091       -2.6494348306      -29.0651611378  
       0.0537152954       -0.4928835590       14.3213709970  
       0.4835586906        1.6259541220       18.6724581431  
      -0.5520165108       -8.6856776298      -28.7906084289  
      -5.8641460322        0.9444274665       14.5371828350  
      -1.5729250516       -1.3670997889       12.1349701995  
       0.0110737030        2.5499655035      -26.1283681203  
      -3.2344902119        0.1761899765       12.1124163381  
       2.1163132969        2.5310227691       12.5659636242  
       6.0516045710        5.2271214958      -17.5127839458  
      -3.5760078108       -5.1364866050       10.2604003884  
      -2.3671935140       -2.5817104014        8.0827992109  
       7.7223018224       -2.9877562288      -14.7910187603  
       0.0099787855        1.4377440754        8.7975859451  
      -4.9738940934        1.4622302758        6.3825931444  
      -0.1598343586       -3.0541948872      -26.4975106989  
      -2.9726317990        0.2566149711       16.2479246905  
       4.1019399648        3.8249015999       14.2691415050  
       0.7609133554      -13.3609220526      -10.9598812258  
       3.1615013870        2.5951308524        5.0610150558  
       2.5864292145        4.2090055830        6.1523612732  
      -0.6200050810        1.4284179865      -29.0168409195  
      -4.2393496266       -6.1457690292       17.8180193653  
       1.4381441942        6.6782426325        9.8336495923  
       4.1183381408        1.6093459247      -30.6242718790  
      -6.2859252451       -1.9592973623       15.8703404015  
       0.7992971124        1.7442834774       15.5602942056  
       0.1014891395        4.4351728418      -29.3211696483  
       4.2442923563        1.5883602194       18.6214619383  
      -1.1125922465       -4.5050662077       18.0068736821  
       1.1908358155        4.1638258346      -33.5971425170  
      -2.7867334128        4.5122531174       13.6503688233  
       3.9021846395       -3.0072942419       19.6996377501  
       4.4961101188        0.4240491959      -25.8735537790  
       1.5587154050        0.9346110330       13.4083360912  
      -4.1849605925        2.4298441230       13.3465758444  
      11.2975066234      -10.6956958290      -32.7910593921  
      -1.6644289518        4.9888852094       20.9737129470  
      -3.8734183500        3.4468662050       16.3805673004  
       1.6658864824        0.1214745285      -19.5920048931  
      -2.0241090505        3.1065250601       12.5937649988  
       1.1491202958       -5.5138471283        8.3901274398  
       2.1060923509       -4.6521944312      -12.2382545476  
      -0.9475506236        2.7393927563       10.7251263480  
       1.3613009030        5.1155019721        6.8606938110  
      -8.2306124375       -4.1581067441      -22.8760663467  
       8.2534767534        0.9174517931       14.5020505058  
      -3.4518555745       13.7600311486       17.4502364020  
      -4.3820848239       -0.1905444146      -29.7297823002  
       1.4069970597        1.9885118193       13.7418942080  
       1.7433554619       -5.7517922834       11.6183580073  
      -0.4395843991        4.9196891655      -29.2846902741  
      -3.3062738714       -3.1554488541       14.1514908683  
      -4.0087415816       -2.5533453240       14.8031862300  
       0.2600250088        3.2352446862      -31.1156298108  
       1.0276559989        1.3529956075       12.4721462480  
      -0.1251081320       -1.2706097658       13.5599835908  
      13.2519223947       -2.0343022182      -34.5308003765  
      -2.6297745776       -0.8333916907       16.7164613755  
      -4.5699603094        1.7773044726       14.8969715146  
       2.3446046435       -5.6710958351      -29.3598606679  
      -1.2112335183        2.9040377742       14.1230640857  
       0.8447383556        4.6515469097       12.7049040145  
      -0.3806744710       -1.5454285457      -21.4694643581  
       2.9045269024       -1.8168214435        9.9780184970  
      -3.2907803105        2.3183905657       11.1845138211  
      -6.0933692340       10.0925457249      -43.4702410847  
       1.6096174543       -1.7429058027       20.1568311442  
       3.7460705885       -1.2684166328       21.8978202879  
       3.7471972819       -0.8312468189      -31.2526836450  
      -4.2219822671        5.5134389608       19.4794357274  
      -3.2979243957       -3.2100669090       12.9807740672  
       3.5299094868        0.6508851409      -38.1787353909  
       0.1963256697        1.5721107867       15.6879415099  
      -1.7454608377       -1.7900236378       19.6825990814  
       5.6385116801        0.3812834198      -14.7388071867  
      -3.9303728760        1.6626225459       12.9314060477  
       2.0863637966       -2.2269765986        7.6046395045  
       4.3049305466      -10.5813784023      -25.0140208563  
      -0.9116126523        3.7131624334       16.8445486936  
      -1.2262567761        1.9706876338       14.0215406333  
